ID,SIRUTA,sum.w,X.Intercept.,EmpForeign,EmpLocal,EmpPublic,EmpForeign_BusServ_Core,EmpLocal_BusServ_Core,EmpForeign_BusServ_Periurban,EmpLocal_BusServ_Periurban,EmpForeign_BusServ_Village,EmpLocal_BusServ_Village,EmpForeign_Man_Core,EmpLocal_Man_Core,EmpForeign_Man_Periurban,EmpLocal_Man_Periurban,EmpForeign_Man_Village,EmpLocal_Man_Village,D_PIT_USDdef,gwr.e,pred,localR2
2709,33845,1662.031399,-0.044486367,0.075206879,0.231651142,-0.639854873,-0.20809205,-0.068830389,0.283193824,0.189681488,0.022467055,-0.026943633,-0.033627059,-0.050129361,0.064658271,0.006460208,0.024435076,-0.010442873,0.005207624,-0.042780195,-0.049837741,0.244896973
2710,33881,1664.247509,-0.044654947,0.074384183,0.231454005,-0.625872693,-0.210632709,-0.069227462,0.284259216,0.189952448,0.024639248,-0.02740387,-0.033806793,-0.050789777,0.065011552,0.006302283,0.025063725,-0.010259076,0.00511058,-0.058093046,-0.056273642,0.24428096
2711,35312,1672.763412,-0.044890987,0.075050649,0.231591007,-0.624895232,-0.212712915,-0.069669497,0.281072797,0.189354116,0.023857328,-0.026697432,-0.033617644,-0.05077806,0.065199273,0.006492329,0.025109113,-0.01031208,0.005073938,-0.065731776,-0.047099425,0.2451357
2712,34422,1672.98702,-0.04488697,0.075695247,0.231695512,-0.631679151,-0.212151214,-0.069607452,0.279513112,0.188967402,0.022511421,-0.026202567,-0.03344093,-0.050451546,0.06511424,0.006629106,0.024827869,-0.010434226,0.005108224,-0.038847771,-0.057939514,0.245730229
2713,179953,1686.001566,-0.043966975,0.078030961,0.236750528,-0.683993772,-0.196831824,-0.069357257,0.27758873,0.194757021,0.017796874,-0.02571932,-0.035349215,-0.04739372,0.061498944,0.007229302,0.0212025,-0.01092517,0.005882726,-0.006648828,-0.034837398,0.247817245
2714,34173,1683.10339,-0.043936196,0.077637515,0.236179891,-0.681278909,-0.197005003,-0.069071982,0.278974946,0.194410347,0.018219924,-0.026002228,-0.035206636,-0.047574568,0.061709973,0.007120689,0.021441293,-0.010863992,0.005835318,-0.012502826,-0.012550677,0.247313203
2715,32884,1610.65383,-0.043305488,0.071641107,0.231906799,-0.644390482,-0.194995477,-0.066397712,0.301244813,0.195247953,0.02805157,-0.030401143,-0.035284218,-0.049865136,0.063171956,0.005482896,0.024066399,-0.010115803,0.005518197,0.048854677,0.005080816,0.24029095
2716,179686,1619.553441,-0.043508906,0.071742935,0.231881967,-0.638290636,-0.197444309,-0.066911362,0.299532146,0.194807526,0.028312077,-0.030189426,-0.035215797,-0.050155045,0.063449907,0.005530648,0.024330393,-0.010095568,0.005453161,0.106063296,-0.051377857,0.240604187
2717,32955,1673.632135,-0.043754945,0.077624813,0.236708494,-0.687502491,-0.194506667,-0.06885266,0.279752911,0.195265246,0.017967265,-0.02618591,-0.03545859,-0.047249765,0.06125606,0.007118996,0.021054066,-0.010880269,0.005930484,-0.06167763,-0.048420808,0.247235368
2718,179659,1663.982995,-0.043596131,0.077076993,0.236622163,-0.687857394,-0.192643682,-0.068401013,0.282144422,0.19592567,0.018589972,-0.026702336,-0.035616819,-0.047200456,0.061071212,0.00699519,0.021027031,-0.010782783,0.005962196,-0.017666413,-0.034083209,0.246521943
2719,179720,1580.058214,-0.042671934,0.071523694,0.233551531,-0.667645673,-0.183895203,-0.064818509,0.306156977,0.199320216,0.027568597,-0.03085715,-0.036262974,-0.048345572,0.06141298,0.005468455,0.02269109,-0.010093376,0.005904538,-0.033890825,-0.040357102,0.239579964
2720,33729,1573.402343,-0.042655689,0.071060981,0.233613515,-0.66430782,-0.183195582,-0.064728677,0.3080351,0.200126107,0.028800915,-0.03110912,-0.036491811,-0.048471421,0.06138645,0.005337059,0.02285907,-0.010040806,0.005918563,-0.021471374,-0.020333895,0.239084469
2721,179944,1614.262575,-0.042884016,0.074595446,0.234811472,-0.68897065,-0.186160564,-0.065970687,0.293919723,0.196822411,0.021105381,-0.0288735,-0.035625856,-0.047343894,0.061014978,0.00629821,0.021409206,-0.010489487,0.00596903,0.04304253,-0.054149642,0.243134216
2722,34397,1616.540073,-0.042930323,0.074356168,0.234429244,-0.684839473,-0.187133892,-0.06597376,0.294525644,0.196509018,0.021615002,-0.028991956,-0.035535014,-0.047572717,0.061255696,0.00623244,0.021666728,-0.010454113,0.005918004,-0.034650628,-0.017486419,0.242880093
2723,29001,1736.243798,-0.04673735,0.087875824,0.248998205,-0.676321762,-0.219124995,-0.080632722,0.240294788,0.199886825,0.015599389,-0.016375264,-0.038408974,-0.046276155,0.060302441,0.010120821,0.019256588,-0.012431647,0.006289576,0.021049992,-0.026309866,0.261460094
2724,32027,1743.005776,-0.046959104,0.088290243,0.249415399,-0.672020918,-0.221110199,-0.081217962,0.238661303,0.200080411,0.015905016,-0.015883529,-0.038555043,-0.046330385,0.060389829,0.010276791,0.019338451,-0.012452261,0.006272225,-0.009501077,-0.026843606,0.262028609
2725,31333,1743.458299,-0.047092846,0.088747972,0.249638479,-0.671367944,-0.222570521,-0.081590884,0.237332299,0.199937832,0.015844533,-0.015385521,-0.038562621,-0.046329324,0.060503214,0.010388669,0.019375818,-0.012555804,0.0062612,-0.012088964,-0.008727265,0.262590905
2726,31565,1738.724233,-0.046814432,0.088263272,0.248967033,-0.677175938,-0.220228797,-0.080794822,0.239345591,0.199475354,0.015357234,-0.015956863,-0.038299295,-0.046272431,0.060457328,0.010183687,0.019305603,-0.01255416,0.00627236,0.019586383,-0.033092703,0.261893446
2727,30988,1738.121408,-0.046650818,0.087879936,0.248527963,-0.679663162,-0.218769849,-0.080285443,0.240737233,0.199263963,0.015175419,-0.016381757,-0.03815998,-0.046259288,0.060423566,0.010052029,0.019285941,-0.012512322,0.006274449,-0.027927651,-0.003555836,0.261365925
2728,28497,1740.343452,-0.046956832,0.088712003,0.249179914,-0.676157489,-0.221736667,-0.081171321,0.238005962,0.199343842,0.015332346,-0.015458293,-0.038309614,-0.046278417,0.060577037,0.010296451,0.019355446,-0.012650144,0.00625924,0.006166568,-0.045875013,0.26244431
2729,26877,1735.634415,-0.046506838,0.087787512,0.247966738,-0.684235289,-0.217832969,-0.079792729,0.241594582,0.198605157,0.014666603,-0.016506011,-0.037879479,-0.046222755,0.060517807,0.009943964,0.0192894,-0.012590838,0.00626576,-0.020609068,-0.032044721,0.261132263
2730,27908,1736.104471,-0.046695802,0.088228525,0.248526351,-0.681334231,-0.21949425,-0.08040671,0.239962996,0.198913867,0.014898512,-0.016020987,-0.038063471,-0.046232556,0.060535997,0.010099639,0.01929863,-0.012636239,0.006267477,0.037432022,-0.052318252,0.261751053
2731,32045,1730.911392,-0.046284272,0.087288722,0.247455541,-0.687752345,-0.215790837,-0.079141861,0.243457794,0.198396537,0.014431555,-0.017071988,-0.037725109,-0.046191581,0.060446146,0.00977487,0.019240562,-0.012537066,0.006274489,-0.020946058,-0.014718941,0.260448195
2732,30915,1737.555563,-0.046973575,0.089004467,0.249086408,-0.678368756,-0.222213043,-0.081192253,0.237484368,0.198943764,0.015024322,-0.015154085,-0.038182051,-0.046244472,0.060690923,0.01032136,0.019369517,-0.012773266,0.00625236,0.064029983,-0.066005566,0.26274144
2733,27506,1725.687425,-0.046091395,0.086917541,0.246973623,-0.691378897,-0.214090499,-0.078566066,0.244998328,0.198107346,0.014147835,-0.01750037,-0.037556387,-0.046156679,0.060413191,0.00963124,0.019203072,-0.012518232,0.006279618,-0.021185458,-0.047293671,0.259910298
2734,27169,1737.909727,-0.046703941,0.088348245,0.24834134,-0.68227054,-0.219786574,-0.080344842,0.239791103,0.198580355,0.014721305,-0.015880805,-0.037946173,-0.04623388,0.060638115,0.010098798,0.019342459,-0.012694076,0.006253734,0.013873374,-0.019391973,0.26184613
2735,27070,1728.751456,-0.04631059,0.087625487,0.247330833,-0.690088049,-0.216360095,-0.079173806,0.242801777,0.197903248,0.014061519,-0.016722363,-0.037569414,-0.046164462,0.060588633,0.009802098,0.01926558,-0.012674078,0.006263558,-0.021773063,-0.02229537,0.260790429
2736,27329,1729.314669,-0.046142515,0.087146648,0.246760688,-0.691836411,-0.214843307,-0.078575955,0.244475907,0.197641358,0.013941516,-0.017228201,-0.037405231,-0.046177861,0.060582442,0.009652569,0.019287027,-0.012599578,0.006255076,0.016641573,-0.053161645,0.260129102
2737,31654,1734.684913,-0.04654208,0.088191127,0.247695083,-0.686969961,-0.218611807,-0.079769487,0.240861481,0.197890975,0.014207255,-0.016065927,-0.037642973,-0.046199962,0.060735801,0.009969476,0.019355679,-0.012760743,0.006243659,0.019405002,-0.034994295,0.26151642
2738,28530,1730.868087,-0.046682112,0.088647756,0.248202554,-0.686005627,-0.219898478,-0.080287954,0.239405927,0.198097439,0.014274765,-0.015589251,-0.037781081,-0.046172429,0.060743716,0.010102858,0.019327502,-0.012846433,0.006253689,0.000948978,-0.021220996,0.262128244
2739,28610,1732.495405,-0.046932494,0.089240177,0.248808185,-0.682265512,-0.222199779,-0.081026252,0.237334258,0.198363884,0.014557913,-0.014917548,-0.037969001,-0.046190376,0.060820151,0.010302209,0.019376939,-0.012918616,0.00624644,0.034459967,-0.034901371,0.262924363
2740,31011,1726.872544,-0.047059127,0.089729927,0.24915577,-0.682154454,-0.223472088,-0.081443534,0.235984242,0.198363409,0.01452349,-0.01439373,-0.038027024,-0.046155701,0.060887327,0.010422196,0.019376592,-0.013037188,0.006249051,0.017878585,-0.003964537,0.263528653
2741,31262,1723.729187,-0.046142552,0.087491378,0.246589516,-0.695272002,-0.215134503,-0.078542958,0.24392204,0.197077979,0.013469784,-0.016880468,-0.03721741,-0.046130079,0.060724613,0.009664128,0.019296043,-0.012758351,0.0062483,0.001738604,-0.02900608,0.260456912
2742,30568,1729.833355,-0.046400906,0.088100462,0.247077322,-0.691569476,-0.217582571,-0.079243438,0.241751279,0.197186398,0.013688009,-0.016175021,-0.037341729,-0.046164296,0.060851587,0.009854878,0.019377316,-0.012841872,0.006232416,-0.012584684,-0.044488789,0.261260038
2743,29038,1727.656936,-0.046600617,0.088679955,0.247767915,-0.689532622,-0.219394595,-0.079954883,0.239800789,0.197521644,0.013857115,-0.015559764,-0.037547004,-0.046140385,0.060857016,0.010036756,0.019351551,-0.012935326,0.006243622,-0.074624764,-0.035449342,0.262052292
2744,31208,1727.86676,-0.04676823,0.089096361,0.248235736,-0.687191534,-0.220925725,-0.080483785,0.238350559,0.197752083,0.014048027,-0.015096902,-0.037693814,-0.046142647,0.0608889,0.010176418,0.019366745,-0.012989513,0.006243762,0.005614839,-0.058590655,0.2626194
2745,31128,1720.951016,-0.046818093,0.089436735,0.248445032,-0.688537328,-0.221469721,-0.080703833,0.237548899,0.197690879,0.01390325,-0.01475322,-0.03770449,-0.046092135,0.060921131,0.01023984,0.019335388,-0.013098022,0.00625301,-0.041629488,-0.040911916,0.26302269
2746,27631,1711.653212,-0.047337982,0.090837402,0.249860352,-0.682177186,-0.226295014,-0.082322473,0.233074566,0.19830487,0.014450741,-0.013193023,-0.038132119,-0.046067398,0.061063572,0.010686648,0.01939492,-0.013317374,0.006252275,-0.112806367,0.189001347,0.264861998
2747,27757,1719.847255,-0.046576476,0.088961037,0.247584063,-0.693263826,-0.219374718,-0.07985885,0.239496173,0.19703131,0.013424195,-0.015275883,-0.037373105,-0.046076892,0.060969621,0.010031972,0.019348373,-0.01308495,0.006242966,-0.082688418,-0.00270768,0.262292116
2748,31379,1724.910035,-0.046245603,0.08793142,0.246325607,-0.696031972,-0.216370419,-0.078614886,0.242896782,0.196406896,0.013170736,-0.016351486,-0.037001584,-0.046142825,0.060991151,0.009716599,0.019427415,-0.012904826,0.006214509,-0.09612937,0.035290867,0.260884057
2749,26699,1713.323793,-0.046283192,0.088457033,0.246559068,-0.69967955,-0.216798548,-0.078848564,0.241783142,0.196186965,0.012778205,-0.015839668,-0.036961824,-0.046040343,0.061040271,0.009786826,0.019355756,-0.013099289,0.006233431,0.009724389,-0.024272681,0.261474472
2750,26564,1702.231844,-0.047131654,0.090784317,0.249246282,-0.689618206,-0.224625632,-0.08170579,0.234092585,0.197555373,0.013726969,-0.01329763,-0.037799036,-0.045965388,0.061133838,0.010541807,0.019344125,-0.013461219,0.006261808,-0.011920198,-0.003900398,0.264622781
2751,29724,1704.027873,-0.04675239,0.089867053,0.248313375,-0.695192969,-0.221096437,-0.08059048,0.23715506,0.19710596,0.0132384,-0.014349394,-0.037499073,-0.045957338,0.061018509,0.010230937,0.019266695,-0.013339942,0.006270318,0.137421573,-0.041685253,0.263407376
2752,31716,1703.469527,-0.046579056,0.089539193,0.2476422,-0.698783681,-0.219559077,-0.079954279,0.238544687,0.196565747,0.012855511,-0.01470517,-0.037234907,-0.045945707,0.061072991,0.010076945,0.019286681,-0.013338384,0.006260504,0.017456188,-0.030916851,0.262880816
2753,29902,1713.725599,-0.046476643,0.088977838,0.247109353,-0.697390919,-0.218593242,-0.079468739,0.240015942,0.196432419,0.012963151,-0.015264277,-0.037123308,-0.046031509,0.061079068,0.009951015,0.019365696,-0.013180813,0.006236122,0.0195427,0.003128992,0.262174437
2754,29467,1706.200131,-0.047549111,0.091541041,0.250154683,-0.681028656,-0.228414926,-0.082831512,0.23122414,0.198161834,0.01448974,-0.012380923,-0.038157561,-0.046034869,0.06124786,0.010860807,0.01948139,-0.013482131,0.006236886,0.077388932,-0.03333124,0.265670553
2755,27212,1711.443384,-0.046129918,0.088120162,0.245830416,-0.702446953,-0.215455014,-0.078210143,0.243206463,0.195605424,0.01245789,-0.016180493,-0.0366848,-0.046051129,0.061135658,0.009638103,0.01941791,-0.013085313,0.006213845,-0.02391315,-0.004889912,0.260926202
2756,26653,1705.315899,-0.047338725,0.091145102,0.249680959,-0.685238942,-0.226510155,-0.082255564,0.232687926,0.197850551,0.014111668,-0.012855424,-0.037972669,-0.046004738,0.061192819,0.010697273,0.019416814,-0.013466373,0.006248224,0.229056906,0.103247834,0.265126322
2757,30871,1695.189949,-0.046619346,0.089889206,0.247869775,-0.700578045,-0.219962495,-0.080167299,0.237768616,0.196526006,0.012697637,-0.014356336,-0.037252391,-0.045880452,0.061091895,0.010136366,0.019241739,-0.013458437,0.006274831,-0.010772775,0.021755862,0.263288374
2758,30274,1694.872879,-0.046831132,0.090409692,0.248382499,-0.697572258,-0.22194771,-0.080787766,0.236032431,0.196763001,0.012960596,-0.013757903,-0.037412902,-0.045882916,0.061159849,0.010309242,0.019285562,-0.013531713,0.006270393,0.088529208,0.030005123,0.263975515
2759,27560,1707.595954,-0.045942274,0.087691286,0.244867526,-0.705728006,-0.213792438,-0.077389778,0.245038933,0.194830987,0.012063557,-0.016601757,-0.036319256,-0.046073751,0.061280245,0.009448813,0.019517393,-0.013065693,0.006184728,-0.016118528,-0.012497883,0.260218054
2760,31878,1699.673365,-0.046430712,0.089347597,0.246994199,-0.702789074,-0.218244192,-0.079376945,0.239643341,0.195948832,0.012415933,-0.014909663,-0.036953669,-0.045919026,0.061165644,0.009944734,0.019315946,-0.013380823,0.006249909,0.071253851,-0.043082974,0.262496072
2761,26742,1697.591641,-0.046282187,0.089051126,0.246340207,-0.705775465,-0.216886157,-0.078785425,0.240925908,0.195418671,0.012080098,-0.0152179,-0.036699056,-0.045916919,0.061240516,0.009805037,0.019356822,-0.013376484,0.006236083,-0.030852396,0.001206748,0.262004044
2762,30149,1694.511953,-0.047301571,0.091488845,0.249398353,-0.690133453,-0.226350174,-0.082077759,0.232434935,0.197250758,0.013614535,-0.01248692,-0.03774977,-0.045905198,0.061337654,0.010684143,0.019423824,-0.013662922,0.006249516,0.122559904,0.060000549,0.26538272
2763,30069,1698.765687,-0.046172065,0.088706288,0.245920136,-0.706684884,-0.215869406,-0.078371646,0.242058079,0.195202308,0.011982813,-0.015580557,-0.036572835,-0.045941585,0.06124917,0.009699621,0.019382968,-0.013313866,0.006226,-0.022365532,-0.003504351,0.261533205
2764,28816,1683.836242,-0.046559766,0.090168143,0.247555861,-0.705739655,-0.219457315,-0.079934694,0.237692841,0.195925822,0.012163834,-0.014069981,-0.037024228,-0.045785082,0.061218689,0.010100706,0.019237659,-0.013639737,0.006278255,-0.028893156,-0.047556778,0.263461673
2765,26582,1691.543284,-0.0470185,0.090975378,0.248732307,-0.695994126,-0.223736409,-0.08128413,0.234411083,0.196786553,0.013075556,-0.013105205,-0.037487384,-0.045861495,0.061277347,0.01046271,0.019343154,-0.01364945,0.006262979,0.017548707,0.145287243,0.264655143
2766,31976,1688.805435,-0.046070243,0.088762273,0.245481329,-0.711313927,-0.214890863,-0.077990458,0.242540147,0.194627858,0.011490502,-0.015531958,-0.03633296,-0.045876626,0.061349185,0.009619258,0.019386337,-0.013425657,0.006225201,-0.023489914,-0.021582618,0.261442951
2767,32090,1685.098702,-0.046341448,0.089617989,0.246698675,-0.708953387,-0.217412177,-0.079110537,0.239675632,0.195352708,0.011801313,-0.014655824,-0.036723859,-0.045803052,0.061263926,0.009895359,0.019277156,-0.013574444,0.006261569,-0.01592555,-0.05062209,0.26265406
2768,29519,1678.677873,-0.046895818,0.091130837,0.248342535,-0.702306095,-0.222624674,-0.080908996,0.234779952,0.196185267,0.012476174,-0.012970353,-0.037239556,-0.045748725,0.061360956,0.010384007,0.0193049,-0.013821199,0.006274724,0.031222772,-0.023622989,0.264668889
2769,27686,1679.498808,-0.045816336,0.088276315,0.244229008,-0.716766877,-0.212438472,-0.076902619,0.244847946,0.193569206,0.010856297,-0.01601239,-0.035836054,-0.045874467,0.061539267,0.009368574,0.019496071,-0.01343503,0.006194297,-0.027755637,-0.043415869,0.26057077
2770,29341,1676.275846,-0.046638419,0.090630068,0.247621298,-0.707378326,-0.220188613,-0.080113439,0.236710488,0.195676746,0.011980714,-0.013553582,-0.036965277,-0.045721528,0.061339057,0.010171281,0.01926369,-0.013796535,0.006278254,0.10662858,-0.05985677,0.263936837
2771,31510,1681.209298,-0.04597266,0.088727831,0.244985728,-0.714956662,-0.213915611,-0.077574358,0.243186385,0.194080529,0.011085881,-0.015561325,-0.036095791,-0.045838092,0.061454757,0.009529802,0.019417213,-0.013497829,0.006217698,-0.01795721,-0.037698574,0.261248097
2772,27935,1668.063202,-0.045659438,0.088116299,0.243438505,-0.721600391,-0.210804936,-0.076226252,0.246087598,0.192788239,0.010314195,-0.016162033,-0.035485643,-0.045836852,0.061690859,0.009217915,0.019556999,-0.01350397,0.006179745,-0.040671012,-0.034130201,0.260150296
2773,28335,1666.585051,-0.046472016,0.090559036,0.247029759,-0.713258305,-0.21854472,-0.079541316,0.23766829,0.195031432,0.011397457,-0.013652447,-0.036676934,-0.045641204,0.061416264,0.01003843,0.019248862,-0.013901853,0.00628199,-0.030505786,-0.046573099,0.263660179
2774,29154,1665.350623,-0.046229781,0.089993625,0.246179067,-0.717221593,-0.216205917,-0.078684467,0.239754874,0.194457315,0.010968378,-0.014272856,-0.036373112,-0.045646213,0.061440448,0.009819391,0.019263286,-0.013842793,0.006271209,0.014259717,-0.036086703,0.262828719
2775,29662,1679.510163,-0.047246915,0.091936226,0.248888847,-0.696902706,-0.225934404,-0.081743882,0.232212215,0.196362648,0.01293049,-0.011983735,-0.037409168,-0.045764366,0.061561936,0.010650548,0.019460714,-0.013930837,0.006247383,0.096083677,-0.040477886,0.265657373
2776,29813,1670.328416,-0.04683718,0.091305373,0.247951457,-0.706498898,-0.222038139,-0.080615606,0.234909667,0.195627318,0.012044494,-0.012771107,-0.037014781,-0.045672713,0.061487484,0.0103354,0.01932876,-0.013959746,0.006272506,0.109064798,-0.047657188,0.264708579
2777,30014,1687.308329,-0.047692119,0.092625009,0.249850577,-0.686495632,-0.2300862,-0.082924485,0.229365089,0.197112923,0.013881746,-0.01112037,-0.03782317,-0.045861312,0.061661208,0.010990529,0.019619948,-0.013898387,0.006215404,-0.118514762,0.075865126,0.266661269
2778,26975,1675.00323,-0.047898363,0.093312382,0.250368725,-0.685118315,-0.23203512,-0.083529999,0.22757309,0.197273674,0.014064203,-0.010344108,-0.037967226,-0.045797351,0.061755305,0.011184191,0.019652552,-0.014048257,0.006217154,-0.02516798,-0.024630362,0.267478205
2779,30844,1654.026314,-0.045952954,0.089600441,0.245081618,-0.724385711,-0.213375706,-0.077643804,0.241877575,0.193490281,0.010212807,-0.01470129,-0.035916031,-0.045587755,0.061561377,0.009571664,0.019293388,-0.013896331,0.006261067,-0.000288302,-0.030706331,0.262065914
2780,29573,1658.733911,-0.046707093,0.091391596,0.247326209,-0.712667993,-0.220664179,-0.080078446,0.235529452,0.194873009,0.011424774,-0.012673616,-0.036692269,-0.045571712,0.061625524,0.010225943,0.019344954,-0.014116211,0.006272741,0.072685021,-0.052137435,0.26457091
2781,31789,1667.486547,-0.047282595,0.092424158,0.248610606,-0.700609764,-0.226212041,-0.081652111,0.231553253,0.19577511,0.012556022,-0.011405984,-0.037201038,-0.045656695,0.061766947,0.010680183,0.019527239,-0.014145446,0.006240738,0.050275259,-0.048589121,0.266032767
2782,31057,1654.156579,-0.046458333,0.090934999,0.246687446,-0.71781331,-0.218229534,-0.079342614,0.237343895,0.194415821,0.010928126,-0.0132202,-0.036445279,-0.045537656,0.061590928,0.010024039,0.019289266,-0.014100519,0.006280597,-0.029347088,-0.047446603,0.263898495
2783,30470,1652.387833,-0.046248418,0.090456543,0.245921411,-0.721427478,-0.216149924,-0.078583584,0.239141412,0.193878607,0.010525283,-0.013742088,-0.036165275,-0.045540803,0.061624097,0.009830428,0.019307318,-0.014055649,0.006270431,-0.060650511,-0.046230184,0.263178608
2784,31841,1668.836615,-0.047541223,0.092861324,0.249436098,-0.694652195,-0.228697181,-0.082498326,0.229746108,0.196441431,0.013165061,-0.01090483,-0.037542557,-0.045695871,0.061745723,0.010903485,0.01955396,-0.014131326,0.006238388,0.031569762,-0.046460177,0.266726685
2785,28077,1647.387018,-0.04596715,0.08982751,0.244830833,-0.726424023,-0.213320758,-0.077528221,0.241617833,0.193090306,0.009965468,-0.014416493,-0.035763009,-0.045543199,0.06169793,0.009567121,0.019350914,-0.014004311,0.006253185,-0.011291921,-0.047643182,0.262199818
2786,27846,1623.086038,-0.045581827,0.08917147,0.242401015,-0.736427573,-0.208792277,-0.075537613,0.24531578,0.190972561,0.008728802,-0.0149556,-0.034773213,-0.045512769,0.062176939,0.009129349,0.019641696,-0.014081127,0.006189066,0.075516493,-0.055404083,0.260732943
2787,30648,1639.334668,-0.046316136,0.091042911,0.246164745,-0.724579779,-0.216598272,-0.078840738,0.237955497,0.193754011,0.010287481,-0.013123962,-0.036162337,-0.045414636,0.061686932,0.009914758,0.019266603,-0.014268079,0.006291898,-0.015616382,-0.039542848,0.263789372
2788,28139,1655.721276,-0.046810577,0.091740983,0.247205698,-0.712468585,-0.221535364,-0.080161729,0.234741547,0.194588376,0.011389391,-0.012217922,-0.03660378,-0.045546896,0.061795754,0.010288405,0.01944969,-0.014215023,0.006254577,-0.076291782,-0.057508007,0.264877862
2789,28665,1653.505401,-0.047819595,0.093782378,0.250069122,-0.692773329,-0.231308319,-0.08327286,0.227376744,0.196622744,0.013424794,-0.009848316,-0.037718469,-0.045605231,0.061888952,0.011160286,0.019614742,-0.01433583,0.006238218,0.050656396,-0.036025717,0.267797409
2790,28763,1654.150485,-0.047012646,0.092244631,0.247737175,-0.709536063,-0.223472417,-0.080766824,0.233117184,0.194890554,0.011702976,-0.01163649,-0.036786911,-0.045531988,0.061842205,0.010464165,0.019482992,-0.014286555,0.00625374,0.001489189,-0.039434121,0.265539668
2791,27383,1650.721021,-0.047481349,0.093265027,0.24919176,-0.700968292,-0.228046108,-0.082290997,0.229543193,0.195905434,0.012633315,-0.010478158,-0.037340022,-0.045535394,0.061858166,0.010884392,0.019524773,-0.014371184,0.006256073,0.037810501,-0.036039022,0.266998405
2792,28941,1636.977108,-0.045905482,0.089906297,0.244149633,-0.730194981,-0.212379109,-0.077043988,0.242082407,0.192344218,0.009511694,-0.014264511,-0.035442473,-0.045492851,0.061904408,0.009479902,0.019453318,-0.014115693,0.00623529,-0.017248946,-0.020217672,0.262038516
2793,30719,1639.015603,-0.046063899,0.090351092,0.244987317,-0.728034871,-0.214029869,-0.077772165,0.240428657,0.192941873,0.009819296,-0.013830044,-0.035743866,-0.045458918,0.06179734,0.009653053,0.019363029,-0.014173418,0.006260818,-0.008847755,-0.026679348,0.262739691
2794,27285,1649.884938,-0.048079883,0.094343527,0.250546758,-0.688180467,-0.233757618,-0.083910703,0.225615822,0.196892203,0.013869688,-0.009160156,-0.037902915,-0.045608489,0.06200335,0.011371702,0.019720252,-0.014391342,0.006219424,0.068077477,-0.055564583,0.268492848
2795,31921,1640.678932,-0.046549093,0.091556789,0.24628431,-0.721099328,-0.218715107,-0.079249179,0.236357305,0.193678526,0.010546915,-0.012441328,-0.036180309,-0.045427841,0.061891567,0.010069828,0.019427612,-0.01434755,0.006262976,-0.042939492,-0.050524714,0.264350953
2796,30416,1636.522046,-0.046343299,0.091163388,0.245701986,-0.725276888,-0.216636413,-0.078607215,0.237918869,0.193257888,0.010125258,-0.012901955,-0.035956605,-0.045406734,0.061880216,0.009895269,0.019396918,-0.014329671,0.006266041,-0.050664573,0.007031203,0.263760654
2797,30229,1635.308516,-0.047072639,0.092907341,0.247936533,-0.7136312,-0.223847671,-0.080984082,0.23196558,0.194702169,0.011429448,-0.010927668,-0.036762067,-0.045366974,0.061927606,0.010553265,0.019444637,-0.01454273,0.006278093,0.010750615,-0.056489205,0.266188514
2798,31422,1633.532098,-0.046725274,0.092189422,0.246701883,-0.720511395,-0.220287015,-0.07975366,0.234688234,0.193785264,0.010661336,-0.011721482,-0.036285236,-0.045353505,0.061974981,0.010230421,0.019450524,-0.014502133,0.006269379,-0.013741782,-0.047521764,0.265079255
2799,26804,1627.569199,-0.046172441,0.090970321,0.245044805,-0.730260392,-0.214727273,-0.077970817,0.23913662,0.192665309,0.009616682,-0.013114784,-0.035675031,-0.045350254,0.061950381,0.009742251,0.019403608,-0.014384244,0.006265629,-0.024895077,-0.024036304,0.26332609
2800,29403,1620.934078,-0.046472543,0.091920108,0.24566507,-0.728154091,-0.217409089,-0.078773274,0.236453702,0.192847946,0.00987607,-0.01200665,-0.035839837,-0.045262667,0.062096108,0.009998205,0.019470573,-0.01459466,0.006267825,-0.000335403,-0.015730293,0.264429603
2801,29243,1615.559077,-0.046029863,0.090893246,0.244274081,-0.735525513,-0.21290808,-0.077303975,0.240166681,0.191920316,0.009057879,-0.013164057,-0.035334677,-0.045278144,0.062096039,0.009598118,0.01945716,-0.014479372,0.00625856,-0.059644726,0.054869819,0.26295577
2802,27971,1601.443112,-0.045754317,0.090462933,0.243092476,-0.742550469,-0.209694989,-0.076194191,0.24242702,0.190939555,0.008298015,-0.013605515,-0.034856998,-0.045222203,0.062236563,0.009331431,0.019512876,-0.014518495,0.006247213,-0.00069026,-0.041320585,0.262094949
2803,30336,1594.060823,-0.045589867,0.089950443,0.241826764,-0.744857985,-0.207652808,-0.075194625,0.244478065,0.18998779,0.007888825,-0.014025856,-0.034385575,-0.045277811,0.062485988,0.009109565,0.019717278,-0.014458512,0.006199987,-0.013275148,-0.04806337,0.261178378
2804,31609,1605.87684,-0.046370861,0.092084132,0.245158514,-0.734041307,-0.215926427,-0.078321048,0.236864267,0.192246474,0.00933245,-0.011816681,-0.035581033,-0.045134821,0.062210856,0.009910678,0.019476588,-0.014760549,0.006277114,0.019344322,-0.034159408,0.264353646
2805,29760,1599.437866,-0.046213406,0.091840378,0.244547127,-0.738037034,-0.21411193,-0.077725397,0.238074689,0.191746145,0.008908422,-0.01207927,-0.035333304,-0.045100554,0.062264278,0.009762656,0.019488197,-0.014780671,0.00627492,-0.010425137,-0.046411889,0.263886254
